,min,max,mean,std,median
58,-3024.0,3071.0,-1034.2949674588272,1130.4747431920084,-919.0
59,-3852.0,18361.0,-1021.6947396568986,1126.184891037172,-893.0
60,-1024.0,2105.0,-645.0524615399978,471.350217583628,-944.0
61,-3024.0,3071.0,-1008.9474952170799,1143.570185193423,-919.0
62,-3024.0,3071.0,-1028.6755446741136,1123.949548849524,-887.0
63,-1024.0,2167.0,-518.3740246926585,501.3471146561114,-855.0
64,-1024.0,3071.0,-536.5948916172636,501.63261144256876,-880.0
65,-1024.0,3071.0,-513.3030263340283,505.218066008072,-844.0
66,-1024.0,3071.0,-511.1925889891452,483.41560457882713,-810.0
67,-3024.0,3071.0,-1052.0455175363597,1125.0644357149804,-956.0
68,-3024.0,1877.0,-1096.198190353459,1091.3745030323405,-933.0
69,-1024.0,2687.0,-505.7111261761378,471.25743426680464,-826.0
70,-3024.0,2487.0,-993.9003641824694,1152.3195186385321,-904.0
71,-1024.0,2224.0,-575.2600468196816,483.17396641564665,-900.0
72,-1024.0,2328.0,-553.6088480762406,479.2922415715496,-883.0
73,-1024.0,2386.0,-631.3811227732691,464.72072366753923,-912.0
74,-1024.0,2187.0,-573.3910505426754,485.0128050402232,-910.0
75,-3024.0,3071.0,-1118.6733804697417,1089.960511461943,-980.0
76,-3024.0,3071.0,-1044.9888353440367,1117.704653622942,-982.0
77,-1024.0,1735.0,-457.35328137125947,488.9181427219305,-200.0
78,-3024.0,1707.0,-1088.4594256884732,1101.5352303933776,-947.0
79,-3024.0,2236.0,-1038.7051733664207,1131.1631358162242,-936.0
